source,category,full_path
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00062_wavtolip.mp4
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00696_wavtolip.mp4
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00775_wavtolip.mp4
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00945_wavtolip.mp4
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id01105_wavtolip.mp4
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id01172_wavtolip.mp4
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id04073_wavtolip.mp4
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id04219_wavtolip.mp4
id01163,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id04221_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00052_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00062_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00529_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00708_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00775_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00945_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id01048_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id01175_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id03668_wavtolip.mp4
id04216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id03678_wavtolip.mp4
id00097,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00097_wavtolip.mp4
id00097,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00261_wavtolip.mp4
id00097,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00291_wavtolip.mp4
id00097,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00428_wavtolip.mp4
id00097,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00680_wavtolip.mp4
id00097,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00842_wavtolip.mp4
id00097,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id01248_wavtolip.mp4
id00097,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id03707_wavtolip.mp4
id00098,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00291_wavtolip.mp4
id00098,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00428_wavtolip.mp4
id00098,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00618_wavtolip.mp4
id00098,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01216_wavtolip.mp4
id00098,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01231_wavtolip.mp4
id00098,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01245_wavtolip.mp4
id00098,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id02464_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00231_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00272_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00383_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00398_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00462_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id01005_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id01245_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id02466_wavtolip.mp4
id00261,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id03556_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00100_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00180_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00190_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00261_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00291_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00462_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00841_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00848_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id01091_wavtolip.mp4
id00383,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id01225_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id00025_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id00145_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id00180_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id00231_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id00383_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id00398_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id00680_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id01075_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id02466_wavtolip.mp4
id00842,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00842/00043_id03781_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id00097_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id00261_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id00618_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id00752_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id01238_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id01245_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id02466_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id03556_wavtolip.mp4
id01091,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01091/00236_id03781_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id00180_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id00381_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id00458_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id00618_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id00835_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id01075_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id01091_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id01225_wavtolip.mp4
id01216,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01216/00025_id03696_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id00025_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id00231_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id00261_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id00428_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id00458_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id00842_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id01091_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id01225_wavtolip.mp4
id01248,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id01248/00005_id03605_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id00097_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id00145_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id00431_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id00616_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id00618_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id01217_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id01227_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id01231_wavtolip.mp4
id03556,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03556/00043_id03781_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id00025_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id00100_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id00180_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id00381_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id00431_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id00458_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id01075_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id01217_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id01227_wavtolip.mp4
id03781,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id03781/00113_id02466_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id01589_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id01683_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id02553_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id04111_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id04222_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id05268_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id06776_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id07338_wavtolip.mp4
id06807,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06807/00015_id09053_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id00597_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id00740_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id01683_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id02365_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id03889_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id04691_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id05383_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id06467_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id06776_wavtolip.mp4
id06878,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id06878/00001_id06878_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id00056_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id00560_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id01204_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id02553_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id03168_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id04222_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id04789_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id06269_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id06591_wavtolip.mp4
id07338,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id07338/00003_id06878_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id00056_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id00126_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id00597_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id00863_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id02332_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id02365_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id03889_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id06470_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id07102_wavtolip.mp4
id08299,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08299/00110_id07338_wavtolip.mp4
id08652,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id00560_wavtolip.mp4
id08652,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id00597_wavtolip.mp4
id08652,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id00863_wavtolip.mp4
id08652,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id01589_wavtolip.mp4
id08652,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id02561_wavtolip.mp4
id08652,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id04774_wavtolip.mp4
id08652,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id06878_wavtolip.mp4
id08652,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id08652/00006_id08299_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id00560_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id03168_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id04111_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id04774_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id06591_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id06878_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id07338_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id08652_wavtolip.mp4
id09143,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id09143/00056_id09053_wavtolip.mp4
id00363,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00363/00014_id04701_wavtolip.mp4
id00363,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00363/00014_id05576_wavtolip.mp4
id00363,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00363/00014_id05844_wavtolip.mp4
id00363,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00363/00014_id06054_wavtolip.mp4
id00363,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00363/00014_id06443_wavtolip.mp4
id00363,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00363/00014_id08139_wavtolip.mp4
id00363,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00363/00014_id08819_wavtolip.mp4
id00363,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00363/00014_id09175_wavtolip.mp4
id00566,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id00137_wavtolip.mp4
id00566,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id00579_wavtolip.mp4
id00566,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id00935_wavtolip.mp4
id00566,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id04414_wavtolip.mp4
id00566,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id05576_wavtolip.mp4
id00566,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id06054_wavtolip.mp4
id00566,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id06061_wavtolip.mp4
id00566,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id00566/00032_id08397_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id00137_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id02587_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id05844_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id06060_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id06065_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id06066_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id06462_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id09116_wavtolip.mp4
id06054,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06054/00010_id09171_wavtolip.mp4
id06158,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id00763_wavtolip.mp4
id06158,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id04057_wavtolip.mp4
id06158,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id04701_wavtolip.mp4
id06158,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id06054_wavtolip.mp4
id06158,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id06060_wavtolip.mp4
id06158,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06158/00015_id06462_wavtolip.mp4
id08819,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id00430_wavtolip.mp4
id08819,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id00566_wavtolip.mp4
id08819,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id03211_wavtolip.mp4
id08819,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id06054_wavtolip.mp4
id08819,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id06462_wavtolip.mp4
id08819,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08819/00052_id09116_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00171_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00192_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00241_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00253_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00415_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00909_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id00981_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id01058_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id01123_wavtolip.mp4
id00055,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00055/00120_id01154_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00171_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00185_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00192_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00241_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00265_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00282_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id00415_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id01051_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id01098_wavtolip.mp4
id00282,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00282/00268_id01126_wavtolip.mp4
id00292,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00187_wavtolip.mp4
id00292,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00265_wavtolip.mp4
id00292,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00266_wavtolip.mp4
id00292,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00282_wavtolip.mp4
id00292,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id00559_wavtolip.mp4
id00292,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00292/00072_id01098_wavtolip.mp4
