path,label
id06203/EykbiuxXfXg/00102/fake_video_real_audio.mp4,1
id03199/wfXcc7nUl28/00460/real.mp4,0
id00019/RpV7zEpx3QY/00056/fake_video_fake_audio.mp4,1
id05371/0n27GEDeRrc/00001/fake_video_fake_audio.mp4,1
id01625/XKjED9s-lis/00054/real_video_fake_audio.mp4,1
id02115/yyjQZtmgj58/00069/real.mp4,0
id03194/1Cee1G3cQto/00009/real_video_fake_audio.mp4,1
id03247/wLzJSvo0Ppc/00448/real.mp4,0
id08546/jOEMhVBcBx8/00361/fake_video_fake_audio.mp4,1
id08904/0XRW1o_4rPM/00001/fake_video_fake_audio.mp4,1
id06005/TgE6l3IdQlU/00268/fake_video_fake_audio.mp4,1
id07367/Il662cCy4S4/00052/real.mp4,0
id04097/EJXIiWvDPlg/00134/real_video_fake_audio.mp4,1
id00492/UucY6LmTkrI/00167/fake_video_real_audio.mp4,1
id03304/U4vQw8Ec1_0/00140/real_video_fake_audio.mp4,1
id04968/Au1wXdGPBnc/00085/fake_video_real_audio.mp4,1
id00365/MGaP6_dmCGg/00031/real.mp4,0
id04278/cmc505wRR2c/00052/fake_video_real_audio.mp4,1
id07642/MLNkATLVdfg/00049/real_video_fake_audio.mp4,1
id05231/t-EAa0qoSrg/00135/real.mp4,0
id04163/1I6jeRvuNyE/00038/fake_video_fake_audio.mp4,1
id09010/m9OcOJKVhSU/00355/real_video_fake_audio.mp4,1
id02157/zbR_JxTHTz4/00438/real.mp4,0
id02342/PAstmnw8qxU/00104/fake_video_real_audio.mp4,1
id09149/FTnIr-aZOCA/00011/fake_video_fake_audio.mp4,1
id04694/OwSRicf_VaY/00045/real.mp4,0
id04741/JkCE8lSyarI/00081/real.mp4,0
id08581/DsNhFTZx9Z4/00032/real_video_fake_audio.mp4,1
id09149/FTnIr-aZOCA/00008/real_video_fake_audio.mp4,1
id00173/cGjD6asBWXo/00122/real.mp4,0
id04903/5G2EryIhORo/00088/real.mp4,0
id02812/kzsAIHKl_j8/00097/real_video_fake_audio.mp4,1
id01160/5dEFwqH_-rs/00015/real_video_fake_audio.mp4,1
id00680/Z9rIELmXw6Y/00306/fake_video_real_audio.mp4,1
id02361/9JvmvXFnPRI/00077/fake_video_real_audio.mp4,1
id04825/AJaWVZTjIXc/00036/fake_video_fake_audio.mp4,1
id04738/o-VBmTkgsqg/00439/real_video_fake_audio.mp4,1
id01155/2uUcyMn5o-8/00021/fake_video_fake_audio.mp4,1
id08392/HgtQ1nsGUz4/00120/fake_video_fake_audio.mp4,1
id05061/ZqXWfXP2Kbo/00044/real_video_fake_audio.mp4,1
id00699/UGLEgMXzH-Y/00290/real.mp4,0
id01298/tAQVEmDyrPs/00388/fake_video_fake_audio.mp4,1
id04202/Qxr-XliiJ9E/00058/fake_video_fake_audio.mp4,1
id08014/qyGaIySZgDg/00150/fake_video_real_audio.mp4,1
id00258/EbQT74WTSY8/00053/fake_video_fake_audio.mp4,1
id07531/LGdZvIxenHs/00189/fake_video_real_audio.mp4,1
id05133/_6xm6fynSac/00316/fake_video_fake_audio.mp4,1
id07719/y7GRKV7dD6k/00441/real.mp4,0
id04538/yyeNCEK2KpU/00449/fake_video_fake_audio.mp4,1
id08904/7xo8Rxnw8eM/00082/real.mp4,0
id07624/V0I8vedbIWM/00284/real_video_fake_audio.mp4,1
id05093/ZIMs-3QBM5M/00101/fake_video_real_audio.mp4,1
id05771/Ucge64UmpDM/00135/real.mp4,0
id06866/4IY4fKOwd64/00026/fake_video_fake_audio.mp4,1
id03454/2ndXkSQrdKQ/00004/real.mp4,0
id06196/9qFyjiQTTR4/00096/fake_video_real_audio.mp4,1
id03733/YCi7YvPtSuM/00287/real_video_fake_audio.mp4,1
id00903/zakS8hJ6vD8/00489/real_video_fake_audio.mp4,1
id08398/rEMBtzfGO14/00150/real.mp4,0
id01501/BHiyR6tRHmQ/00133/real.mp4,0
id03213/QZlAwlgP1oM/00013/fake_video_real_audio.mp4,1
id03429/yek10SpdEuw/00498/fake_video_real_audio.mp4,1
id02573/40_qCzuvn5E/00043/real.mp4,0
id09171/4TcInzUCrQk/00046/real_video_fake_audio.mp4,1
id00066/HkNiQDD3Q8w/00020/real_video_fake_audio.mp4,1
id05260/iiBRvbaqryg/00340/fake_video_real_audio.mp4,1
id05133/RQs3XOnBwp0/00177/real_video_fake_audio.mp4,1
id06203/EykbiuxXfXg/00103/real.mp4,0
id02809/tYNOWuBLtIA/00043/fake_video_fake_audio.mp4,1
id06622/nts13c70wTs/00125/fake_video_fake_audio.mp4,1
id00529/3s9gH5XlbVI/00015/fake_video_fake_audio.mp4,1
id07361/SqMmxmfUHvk/00029/real.mp4,0
id05055/uQVK39gmuNc/00471/real_video_fake_audio.mp4,1
id01048/keflA4viWt8/00120/fake_video_real_audio.mp4,1
id05209/vYVvHScqFS4/00426/fake_video_real_audio.mp4,1
id03720/IOVGMDtZWTI/00060/fake_video_real_audio.mp4,1
id07574/XmKM1kN0jqA/00125/fake_video_fake_audio.mp4,1
id06114/Fer5Or9EISA/00122/fake_video_fake_audio.mp4,1
id04237/KPFxc9xcEmk/00080/fake_video_real_audio.mp4,1
id07726/pjR8IPoJSo4/00427/real.mp4,0
id03706/ODQyUiY9eTE/00123/real_video_fake_audio.mp4,1
id01170/jh_B7Ga6C-o/00089/real.mp4,0
id00395/hfkSGCKjfz4/00237/fake_video_fake_audio.mp4,1
id03755/rIp_MiQGLDY/00459/fake_video_real_audio.mp4,1
id07357/wePqh5Vbwb0/00488/fake_video_real_audio.mp4,1
id06874/HVBhOiSHKwY/00080/fake_video_real_audio.mp4,1
id02361/GGnaLuIhfvY/00148/real_video_fake_audio.mp4,1
id08599/wI8EHirycDw/00476/real_video_fake_audio.mp4,1
id06809/Ej8FdkrdloA/00021/real_video_fake_audio.mp4,1
id04823/MymqNmdxC6I/00174/fake_video_real_audio.mp4,1
id00993/yABnmmN6uAA/00035/fake_video_fake_audio.mp4,1
id04195/1EgzyFXTV4s/00006/fake_video_fake_audio.mp4,1
id03942/9nrhavKccsQ/00094/real_video_fake_audio.mp4,1
id01505/QjZrfZO4EFs/00051/real.mp4,0
id01509/7u-Nv8rc3tQ/00091/fake_video_fake_audio.mp4,1
id01105/n3gDdyrJ5sg/00064/fake_video_real_audio.mp4,1
id00622/Damx5aXu9wk/00056/real.mp4,0
id04108/Cu4sZd11tfQ/00180/fake_video_fake_audio.mp4,1
id02473/lczTO5yx1yI/00059/fake_video_real_audio.mp4,1
id00062/gFIkd4hYqp8/00337/fake_video_fake_audio.mp4,1
id07400/qerQr8SxbgE/00420/real_video_fake_audio.mp4,1
id04475/IShynNHHZSA/00010/real_video_fake_audio.mp4,1
id07360/SzXadHNP_j8/00240/fake_video_real_audio.mp4,1
id00168/KJFKRc0YwDE/00159/real.mp4,0
id00835/X0s11AeBi4w/00094/real_video_fake_audio.mp4,1
id02139/lt4g6s5rLfM/00116/fake_video_real_audio.mp4,1
id07574/c4xV3Xh0Tus/00139/real.mp4,0
id03430/jAWNhHCTnBc/00360/fake_video_fake_audio.mp4,1
id03704/pyuGWY71AYQ/00066/real_video_fake_audio.mp4,1
id05283/9QSp0bAG4N4/00056/real_video_fake_audio.mp4,1
id07360/auK5E1YcKhQ/00319/real.mp4,0
id01057/Kno1HskpWKM/00121/real_video_fake_audio.mp4,1
id04334/KS1JYSqEWpY/00181/fake_video_fake_audio.mp4,1
id08904/lIiasd-DAuU/00368/real_video_fake_audio.mp4,1
id06821/Z5v3khefaxs/00090/real_video_fake_audio.mp4,1
id05691/W7p7c1frMcw/00373/fake_video_real_audio.mp4,1
id08348/P1Y1cwRB3FA/00198/fake_video_real_audio.mp4,1
id07531/zfZ0a1irFPk/00488/fake_video_fake_audio.mp4,1
id05121/570gL46ZmeI/00046/real_video_fake_audio.mp4,1
id01348/RJUPwKSDDVM/00026/fake_video_fake_audio.mp4,1
id07360/7In7zy9LDS0/00058/real_video_fake_audio.mp4,1
id05576/2jwNqOz6bD0/00013/fake_video_fake_audio.mp4,1
id08443/1F3fu3kdwns/00003/fake_video_real_audio.mp4,1
id06792/4IdGb2s04WA/00038/real.mp4,0
id04648/7tA-hTBJZQE/00008/real_video_fake_audio.mp4,1
id07974/79lCzVcKR-k/00061/real.mp4,0
id03821/6WJnj0acGFE/00038/fake_video_real_audio.mp4,1
id01687/BJvteOSnKpo/00033/fake_video_real_audio.mp4,1
id02229/Ch4pRnqQKSE/00004/real.mp4,0
id06551/goiWrwGCeJg/00222/fake_video_real_audio.mp4,1
id03947/bdcj5yQwWIo/00356/fake_video_fake_audio.mp4,1
id07202/3DLiCZZYcQE/00004/fake_video_real_audio.mp4,1
id02721/Ines6IE-qtc/00139/fake_video_real_audio.mp4,1
id02102/AOozE2vY5Pg/00119/real.mp4,0
id04034/_qF3zLvRI_o/00088/real.mp4,0
id06349/fCrhAnXJXJY/00033/real_video_fake_audio.mp4,1
id06716/cHu0pW7UdIc/00081/real.mp4,0
id07578/vyzq0ACYebs/00455/fake_video_fake_audio.mp4,1
id01509/hKCQpGyjd9A/00328/fake_video_real_audio.mp4,1
id04334/RcHNQCEvLXg/00252/real_video_fake_audio.mp4,1
id03313/yqCnnSfXrRg/00460/fake_video_fake_audio.mp4,1
id02627/9_GMoTpaYoQ/00033/fake_video_fake_audio.mp4,1
id02464/9djWwRVHGxI/00049/fake_video_real_audio.mp4,1
id01689/8aw4hD7BLFg/00072/fake_video_fake_audio.mp4,1
id02267/uXBwiTFPnao/00364/fake_video_real_audio.mp4,1
id04644/l4-jw4d9290/00402/fake_video_fake_audio.mp4,1
id08392/9uEigsBaNhQ/00055/real.mp4,0
id04265/J1FGha0upkQ/00177/fake_video_fake_audio.mp4,1
id00168/6-ISmiJJWOs/00045/fake_video_real_audio.mp4,1
id06495/IMkp5ON4Zxs/00063/fake_video_real_audio.mp4,1
id04742/QucFXd_3l9E/00169/real_video_fake_audio.mp4,1
id02288/egyKq_9FI1I/00085/real.mp4,0
id04163/VdknA9ow8Vg/00288/real_video_fake_audio.mp4,1
id02721/Qf5OrGd2b34/00180/real_video_fake_audio.mp4,1
id08468/wDbZI4Q9G1k/00208/real.mp4,0
id03989/b8K9LvbhYKA/00295/fake_video_fake_audio.mp4,1
id00469/xw4yICzziF0/00426/fake_video_fake_audio.mp4,1
id05253/fuOeM7-fYLQ/00072/fake_video_fake_audio.mp4,1
id04964/WWq7kLjv2OE/00125/real_video_fake_audio.mp4,1
id06966/g8NMH2sitkg/00101/fake_video_real_audio.mp4,1
id01404/vpha-51PpBM/00205/real.mp4,0
id04842/4wxzg_V7u8A/00077/real.mp4,0
id08573/3sFul_y_6q4/00079/fake_video_fake_audio.mp4,1
id04097/8_kYeYOYY2M/00056/real_video_fake_audio.mp4,1
id07652/dUuP--NQdPM/00052/fake_video_fake_audio.mp4,1
id04618/_TBFLgNiD-g/00282/fake_video_real_audio.mp4,1
id00708/JRK2CuslfAU/00136/fake_video_real_audio.mp4,1
id07254/GnLytBuAzjg/00022/fake_video_fake_audio.mp4,1
id07164/xEHWiZSq1f4/00460/real.mp4,0
id02151/qmVtni61jfc/00147/real_video_fake_audio.mp4,1
id08261/KM1daC2UYsc/00117/real.mp4,0
id08581/VWJ7u-F8QCg/00077/real.mp4,0
id05895/XshGeE09qvc/00060/real_video_fake_audio.mp4,1
id08804/CryHvZTP4No/00069/real.mp4,0
id03942/4PNSf1fxyp8/00047/real.mp4,0
id09092/UjSGu9iDknQ/00121/real.mp4,0
id05816/SCbhADNyfwg/00156/fake_video_fake_audio.mp4,1
id02636/1rBq_NJFSpA/00004/fake_video_fake_audio.mp4,1
id00371/3TYy2-50pd4/00006/real_video_fake_audio.mp4,1
id01224/Zig0xK4TofU/00206/real_video_fake_audio.mp4,1
id02359/TIqjLsk1jXg/00066/real_video_fake_audio.mp4,1
id03947/_jT6iGkKPVo/00269/fake_video_fake_audio.mp4,1
id06593/7R8G46rqt5Y/00011/real.mp4,0
id04054/ejAPgm1sl-U/00102/real_video_fake_audio.mp4,1
id00699/x1YlGYczzbE/00463/real_video_fake_audio.mp4,1
id08701/l0sj-i4U2tc/00328/real.mp4,0
id07578/BJu5WmBvSHE/00126/real_video_fake_audio.mp4,1
id03755/TU5P5ufZQdk/00215/real_video_fake_audio.mp4,1
id06552/4_9n9nMARn0/00027/real_video_fake_audio.mp4,1
id07396/MIMckkviH-s/00136/fake_video_real_audio.mp4,1
id01769/dMI7pG1jBHM/00283/real.mp4,0
id08456/moVg2GjaAvw/00340/fake_video_fake_audio.mp4,1
id07135/ZlmTAC4HXTI/00120/fake_video_fake_audio.mp4,1
id03461/kdUYFOcgeSg/00111/real_video_fake_audio.mp4,1
id03821/sV8eMmhdaPo/00401/fake_video_real_audio.mp4,1
id01298/tAQVEmDyrPs/00388/real.mp4,0
id04055/Ur53aymvUKk/00053/real_video_fake_audio.mp4,1
id07462/egUENtpofD8/00148/fake_video_fake_audio.mp4,1
id04982/xk1A36Mq6xY/00128/fake_video_real_audio.mp4,1
id02982/0q3bD9tnAK0/00041/real_video_fake_audio.mp4,1
id03863/dzteuMA75qM/00164/fake_video_fake_audio.mp4,1
id07975/77T85WPgI_E/00031/fake_video_real_audio.mp4,1
id02448/fQqx5VNsyks/00058/fake_video_fake_audio.mp4,1
id03967/EVKu8HIlzoo/00019/real_video_fake_audio.mp4,1
id04569/wRRwBuH56MM/00022/fake_video_real_audio.mp4,1
id07825/fL-WhEjSWRo/00112/real.mp4,0
id02102/HtjZZbjFCLQ/00146/real_video_fake_audio.mp4,1
id07578/ypZIELoNtKM/00487/fake_video_fake_audio.mp4,1
id01685/7Ed36F_Sd_I/00051/real.mp4,0
id01694/NLYgMooItEY/00102/real_video_fake_audio.mp4,1
id05061/ZqXWfXP2Kbo/00047/real_video_fake_audio.mp4,1
id02266/QRaAxa9BaOI/00047/real.mp4,0
id05257/fF-SEPMoERk/00419/fake_video_fake_audio.mp4,1
id06347/wP2dCe_Ezgc/00407/fake_video_fake_audio.mp4,1
id05687/Wo5pp_yBYz0/00088/fake_video_fake_audio.mp4,1
id03150/IwYAi1ncXGM/00010/fake_video_real_audio.mp4,1
id03382/b_NJ2Xz3G4Y/00032/real.mp4,0
id07360/qZiJ4Vueaag/00418/fake_video_real_audio.mp4,1
id01341/9Wt2ANIG-DU/00022/real.mp4,0
id01040/AlK2fcsfBts/00102/real.mp4,0
id03942/725q4kleQOU/00082/fake_video_real_audio.mp4,1
id03862/mdX9PCs89xY/00377/fake_video_real_audio.mp4,1
id04538/daev6GxQz7I/00341/real.mp4,0
id03687/h1QlcD8Waig/00079/fake_video_fake_audio.mp4,1
id02548/YvMXFAjM0pQ/00222/fake_video_fake_audio.mp4,1
id06414/s6x-cwWnslM/00415/fake_video_fake_audio.mp4,1
id01681/oazEzpVe76o/00432/real_video_fake_audio.mp4,1
id04718/XsI1RsBlJnI/00140/real.mp4,0
id06535/uD35Ujh_l0o/00178/real_video_fake_audio.mp4,1
id00708/sXynIZOtKkg/00330/real.mp4,0
id04163/RIwUWdDgsrw/00247/real.mp4,0
id08317/U22rSMX_cm0/00126/real.mp4,0
id04684/JVzRwjbumRY/00145/fake_video_fake_audio.mp4,1
id06552/KqjIae4B59c/00170/real_video_fake_audio.mp4,1
id06716/xYqyIFK9N3E/00124/real_video_fake_audio.mp4,1
id01224/X6yrZsW4BxE/00172/fake_video_fake_audio.mp4,1
id00612/QGtxCVsyU9M/00097/real.mp4,0
id01196/Sl-DLTFW2Q0/00006/real.mp4,0
id08804/5ZWyvs0RBgs/00016/real_video_fake_audio.mp4,1
id01498/jw0HnOY6AV4/00105/real.mp4,0
id07959/flF-o2nYfg8/00076/fake_video_real_audio.mp4,1
id04216/G_v5X-L-zaE/00141/fake_video_fake_audio.mp4,1
id01471/mEIoSXUBCmA/00061/fake_video_fake_audio.mp4,1
id04818/QjFqiUFRzQ0/00111/real_video_fake_audio.mp4,1
id07974/H-uF-4vwhjE/00124/real_video_fake_audio.mp4,1
id03976/3sOhu6vPV8w/00015/fake_video_real_audio.mp4,1
id04827/RDrQPSj26Ys/00062/fake_video_real_audio.mp4,1
id07663/wjjd3nhT3jk/00219/fake_video_fake_audio.mp4,1
id08529/lDQKIwOCBhs/00272/fake_video_fake_audio.mp4,1
id03347/r-xJUB0A4ok/00360/real.mp4,0
id04738/VtkvsUz6rYs/00291/fake_video_fake_audio.mp4,1
id08471/LgDdkdxogpM/00054/real_video_fake_audio.mp4,1
id03532/6YJhbJDGb7g/00075/fake_video_fake_audio.mp4,1
id05660/_6tmqFxXia0/00092/fake_video_real_audio.mp4,1
id05723/2i8aXRTBXhc/00033/real_video_fake_audio.mp4,1
id01156/BXPk5q_mV2Q/00047/real_video_fake_audio.mp4,1
id07414/dUQEJrxqXFs/00275/fake_video_fake_audio.mp4,1
id06351/TRT55nMXd3E/00171/fake_video_fake_audio.mp4,1
id08904/I5NZzFLZIGE/00140/fake_video_fake_audio.mp4,1
id00060/tp5mi8mFIPI/00426/fake_video_fake_audio.mp4,1
id04229/BIBckjiCCm0/00129/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00055/real.mp4,0
id00168/6-ISmiJJWOs/00053/real_video_fake_audio.mp4,1
id04588/Uys96ouIJgA/00230/real_video_fake_audio.mp4,1
id08551/8vvScJalL1o/00039/fake_video_real_audio.mp4,1
id07991/QKDHuh4sqXo/00067/real.mp4,0
id04404/W7Xh10G5RCg/00200/real_video_fake_audio.mp4,1
id03755/fHjOZ2ubq5Q/00430/fake_video_real_audio.mp4,1
id04320/7UUee-emCfk/00057/real_video_fake_audio.mp4,1
id05049/RJDtkiBSlMY/00130/real.mp4,0
id01101/Spxz_GVvrtQ/00151/real.mp4,0
id07457/w3OwapLA_y4/00173/real.mp4,0
id03860/AsuzNR8kGkU/00024/fake_video_real_audio.mp4,1
id02432/HmUuGZ37XMM/00025/fake_video_fake_audio.mp4,1
id07543/44q-TwnGM6Q/00001/fake_video_real_audio.mp4,1
id00891/UCbMUW7mRlM/00177/fake_video_real_audio.mp4,1
id02573/nofIfhaycRg/00397/fake_video_real_audio.mp4,1
id01209/Z2XC9TA_r9A/00350/fake_video_fake_audio.mp4,1
id01304/1Iz7WNcVt3Q/00002/fake_video_fake_audio.mp4,1
id07543/t3u6Ck6o4fI/00167/fake_video_real_audio.mp4,1
id00989/qZmmRJ7rEPs/00062/fake_video_real_audio.mp4,1
id05260/5Wxd0znUE14/00062/real.mp4,0
id03684/OGeqFdEhr2M/00106/real_video_fake_audio.mp4,1
id05765/G-6BiugV_Jw/00045/fake_video_real_audio.mp4,1
id01696/yVUziivgccM/00187/real.mp4,0
id01182/8lVcbHjw_NE/00013/fake_video_real_audio.mp4,1
id00876/VJ-6cvf72BA/00246/fake_video_real_audio.mp4,1
id01209/i8QXCIW3SNE/00384/fake_video_fake_audio.mp4,1
id01036/HxIQtq3P5YA/00048/fake_video_real_audio.mp4,1
id01502/YrlIdD-LTZw/00115/real_video_fake_audio.mp4,1
id07974/qrBMMIcqtZQ/00463/fake_video_real_audio.mp4,1
id06414/p0BSwPjA1vc/00382/real_video_fake_audio.mp4,1
id06005/6oPF2nA1H1o/00112/real_video_fake_audio.mp4,1
id07135/rwKE4X45YRg/00199/fake_video_real_audio.mp4,1
id05401/UW3EA8frb6A/00230/fake_video_real_audio.mp4,1
id07776/jT8CexiTuNw/00343/fake_video_real_audio.mp4,1
id04229/vyPf69aOKRo/00492/fake_video_real_audio.mp4,1
id07417/fShcT2Bf8jE/00131/fake_video_fake_audio.mp4,1
id05201/WyPoCmQi7c0/00131/real.mp4,0
id07621/72NtFq0kkUI/00078/real_video_fake_audio.mp4,1
id00381/uy2cPkQ25cc/00167/real_video_fake_audio.mp4,1
id02463/wVqhUmoW5zk/00486/real.mp4,0
id07991/PPTjByx6CFM/00062/real_video_fake_audio.mp4,1
id00758/1PuIMG2asdY/00015/fake_video_fake_audio.mp4,1
id06117/D6OfbgtzBh0/00049/fake_video_fake_audio.mp4,1
id08240/1t1kl2XNN3g/00041/fake_video_real_audio.mp4,1
id01096/lmlDrnXBVPU/00106/fake_video_fake_audio.mp4,1
id06140/vA-I6qE1i2U/00373/fake_video_fake_audio.mp4,1
id04903/5G2EryIhORo/00091/fake_video_fake_audio.mp4,1
id04094/jD1mEB5rnms/00346/real.mp4,0
id00145/FCVMVltWxc0/00025/real.mp4,0
id00708/6CDuwSt7hMI/00009/real_video_fake_audio.mp4,1
id04012/FXnMoHsQ1nI/00035/fake_video_real_audio.mp4,1
id04198/bl3GG9vulag/00289/fake_video_fake_audio.mp4,1
id02572/0Ib3o6WN50c/00002/fake_video_real_audio.mp4,1
id03967/HAVkYaXznM4/00026/real.mp4,0
id08456/N7QRfoJztv4/00145/real_video_fake_audio.mp4,1
id08903/E1j5B0E-zAI/00031/fake_video_fake_audio.mp4,1
id01103/uVgvid-uhvQ/00070/real_video_fake_audio.mp4,1
id04997/RrvwYCDHZPI/00243/fake_video_fake_audio.mp4,1
id04738/1-yAzxqoIi4/00012/real.mp4,0
id00788/ZpcoHz_nY8E/00326/fake_video_real_audio.mp4,1
id02343/PxJPJ1MS93E/00074/real.mp4,0
id08334/gBFTre-Y1eo/00331/real.mp4,0
id07960/ugn2z2gUp78/00087/real.mp4,0
id07244/xxG7L2UdD0Y/00119/fake_video_fake_audio.mp4,1
id04907/BDSLeOwrsxQ/00099/real.mp4,0
id08993/HALWvRW6QF4/00419/real.mp4,0
id03970/i4FgRMIGpBk/00066/real_video_fake_audio.mp4,1
id07254/nqBGQ2n_t1s/00097/fake_video_fake_audio.mp4,1
id07997/rCHmvyCL2AA/00111/real_video_fake_audio.mp4,1
id04097/8_kYeYOYY2M/00059/fake_video_real_audio.mp4,1
id06951/wJe2LvhDewI/00171/real.mp4,0
id01156/BXPk5q_mV2Q/00045/real.mp4,0
id08595/8JQZgqN4U-4/00036/fake_video_real_audio.mp4,1
id03347/OI_w-zLiG6w/00132/fake_video_fake_audio.mp4,1
id05723/mIg6gD7dKYA/00326/fake_video_real_audio.mp4,1
id04237/z23rrxKD5r4/00181/real_video_fake_audio.mp4,1
id03705/WrM22180bOQ/00261/fake_video_fake_audio.mp4,1
id03765/jfVqEfd4mIo/00156/fake_video_real_audio.mp4,1
id05771/Jo3JgG0yfFY/00086/fake_video_real_audio.mp4,1
id05958/wKLjJfj8iHE/00197/real_video_fake_audio.mp4,1
id06114/aZOQZQpBQb0/00354/real.mp4,0
id08937/K4PH5u8_Ijw/00107/fake_video_fake_audio.mp4,1
id07835/zg-OV8z2RYU/00030/real.mp4,0
id07367/AodiY8wdfcI/00045/fake_video_fake_audio.mp4,1
id02573/Yp70uDvxnx0/00254/real_video_fake_audio.mp4,1
id05591/J-f-O6XGy-Y/00114/fake_video_real_audio.mp4,1
id02465/f6naRqwbNMg/00162/fake_video_real_audio.mp4,1
id00971/xQ6u76aFhus/00333/real_video_fake_audio.mp4,1
id00371/ggF_OhxkCeU/00092/real_video_fake_audio.mp4,1
id04538/yyeNCEK2KpU/00449/real.mp4,0
id01031/hY88kHsM9VI/00083/real_video_fake_audio.mp4,1
id01235/oY0uVcoXkRQ/00391/fake_video_real_audio.mp4,1
id03947/aZHVGHpQXJs/00289/fake_video_real_audio.mp4,1
id04528/T-9dSFf6Hz0/00061/real_video_fake_audio.mp4,1
id02668/Wbe-Udg1JkY/00014/real_video_fake_audio.mp4,1
id03862/RbXHNtfz4BM/00233/fake_video_fake_audio.mp4,1
id07400/mD1ddVRc6ws/00392/real_video_fake_audio.mp4,1
id07355/aZfazZLOv6I/00075/real_video_fake_audio.mp4,1
id05562/WQ4qqyPkvYY/00034/real.mp4,0
id07355/MCdKTtMO_OY/00053/fake_video_fake_audio.mp4,1
id06197/Gv8OabNPFtw/00043/fake_video_real_audio.mp4,1
id06519/FB25ItRB1JU/00015/real.mp4,0
id06109/MiU6bmYR6nI/00240/real_video_fake_audio.mp4,1
id03942/DbuoecWtI20/00144/fake_video_real_audio.mp4,1
id02576/wWUREnOwYo0/00136/fake_video_fake_audio.mp4,1
id04086/DrKV3ONUYWU/00096/real_video_fake_audio.mp4,1
id00371/E6_pT4TntRY/00049/real.mp4,0
id01163/70TNR5kXSSE/00064/fake_video_real_audio.mp4,1
id04588/qFgkcTKItKI/00386/fake_video_real_audio.mp4,1
id03578/d-sdMV5obIg/00027/fake_video_fake_audio.mp4,1
id01768/53jSOFofseM/00018/real.mp4,0
id04086/5nY9P6tAvgg/00040/real_video_fake_audio.mp4,1
id00017/lZf1RB6l5Gs/00161/fake_video_fake_audio.mp4,1
id04320/SmpuUsdBgGc/00227/real_video_fake_audio.mp4,1
id06821/DEtup5fgzPM/00045/fake_video_fake_audio.mp4,1
id00406/GHl3LZ-sw9k/00034/fake_video_real_audio.mp4,1
id06524/afJZGqBlP1k/00123/fake_video_real_audio.mp4,1
id03705/QI_yapOrLKU/00209/fake_video_fake_audio.mp4,1
id00496/SImaDcXQnh8/00011/fake_video_real_audio.mp4,1
id02911/2nGChEm33V0/00034/fake_video_fake_audio.mp4,1
id08446/4ej72OSgHtg/00020/fake_video_real_audio.mp4,1
id06351/eNdAHuijNzA/00311/fake_video_fake_audio.mp4,1
id01523/r9rWfI-6E2U/00382/fake_video_fake_audio.mp4,1
id04222/gxjnVyFMDJs/00315/real_video_fake_audio.mp4,1
id08661/KaRXgDkVV0s/00018/real_video_fake_audio.mp4,1
id05133/5P4iExsWykU/00062/fake_video_real_audio.mp4,1
id05686/d2sMXXHx0gQ/00089/fake_video_fake_audio.mp4,1
id03687/6GMBUnc8nlI/00002/fake_video_real_audio.mp4,1
id01000/f-mjLyC1-4g/00081/fake_video_fake_audio.mp4,1
id03989/g2CcTLe9MrM/00353/fake_video_real_audio.mp4,1
id02317/IR0psXbOjdc/00177/real.mp4,0
id01121/YOcQSQFsaa0/00313/real.mp4,0
id07497/_ofMtngd8wY/00245/fake_video_fake_audio.mp4,1
id04229/z0-EaQ4bcLc/00499/real_video_fake_audio.mp4,1
id01690/U2dHgXkVaO4/00207/real_video_fake_audio.mp4,1
id09171/OCWVcHsLQxc/00192/fake_video_real_audio.mp4,1
id04232/E48F42O6ZjQ/00099/real.mp4,0
id06414/nYwoaIB2fJ8/00381/fake_video_real_audio.mp4,1
id07578/yEw68FgiOuE/00460/fake_video_real_audio.mp4,1
id01245/7pYBPczR_z0/00026/fake_video_fake_audio.mp4,1
id00064/B0mE0zhcMFk/00185/fake_video_fake_audio.mp4,1
id07264/r_Bjz2Jizug/00046/real.mp4,0
id00387/KzlYnEPmDiw/00073/real.mp4,0
id07055/tBTCajR96ag/00086/fake_video_fake_audio.mp4,1
id04991/iXlHniHtI6o/00087/real.mp4,0
id03352/LGY_szV3JII/00169/fake_video_real_audio.mp4,1
id04221/wa2iKbe0VxQ/00350/real.mp4,0
id02432/kD-3NAh_ZXk/00089/real.mp4,0
id08704/N0wYk9QA7_s/00242/real_video_fake_audio.mp4,1
id04266/97U8HZIAd5Q/00172/real.mp4,0
id02099/UEC4D6X9irw/00070/fake_video_real_audio.mp4,1
id04740/gz3niGjh5V8/00078/fake_video_fake_audio.mp4,1
id04656/xRXW2eOaX0Q/00479/fake_video_fake_audio.mp4,1
id07054/BaInRES6NbQ/00012/fake_video_fake_audio.mp4,1
id03313/wv1H3bcPUnA/00441/real.mp4,0
id08714/muoRzHZzGeM/00425/real.mp4,0
id01216/zLkfu-VoYSU/00144/fake_video_real_audio.mp4,1
id00145/kTIjIHtGxvs/00106/real_video_fake_audio.mp4,1
id00832/6GiG2M-gLeU/00012/real_video_fake_audio.mp4,1
id06998/C9bDmNN6H44/00013/fake_video_real_audio.mp4,1
id07276/NXsmwUxyQbY/00094/real_video_fake_audio.mp4,1
id04031/oNCIlX3_ndk/00362/real.mp4,0
