path,label
id03757/ufAcwmC_vD8/00453/fake_video_fake_audio.mp4,1
id08138/QiHdQWlTAOY/00088/fake_video_fake_audio.mp4,1
id00385/eVl1XMXXhIU/00299/fake_video_fake_audio.mp4,1
id04163/vBoCiHpe-IY/00422/fake_video_real_audio.mp4,1
id02317/IR0psXbOjdc/00186/real.mp4,0
id01530/WKAMoXp76kI/00065/fake_video_fake_audio.mp4,1
id07695/DC78BCrpRn8/00021/real_video_fake_audio.mp4,1
id06860/Kgds4_sINjU/00017/real.mp4,0
id01892/Wmv6Lm99t1w/00096/fake_video_real_audio.mp4,1
id04342/tjBIJVmT1vI/00137/fake_video_real_audio.mp4,1
id01685/RzniSQD60aM/00119/real.mp4,0
id01235/RDu6qPRgdyY/00171/fake_video_fake_audio.mp4,1
id00359/frqY8t_YXoU/00152/fake_video_fake_audio.mp4,1
id01106/WRjuuae075U/00222/real.mp4,0
id00633/3Ts5JIsoGMM/00006/real.mp4,0
id00062/K8AXSxwbA2U/00170/fake_video_real_audio.mp4,1
id01523/2NaTnQw04yk/00072/fake_video_real_audio.mp4,1
id05686/sIx0FxtLmCY/00168/real_video_fake_audio.mp4,1
id05066/6l-fQcl28j8/00036/real.mp4,0
id01222/FcJfIcpNOiQ/00023/real_video_fake_audio.mp4,1
id01100/Rp3r4-yYVXo/00298/fake_video_real_audio.mp4,1
id06135/EyDReLDFxf4/00029/fake_video_fake_audio.mp4,1
id04052/R4ePjbmNa_s/00056/fake_video_real_audio.mp4,1
id07497/qEmQx0TfB1U/00414/fake_video_fake_audio.mp4,1
id03352/ibjAk-PytC0/00321/real_video_fake_audio.mp4,1
id02760/qkbo1vxN40Y/00326/fake_video_real_audio.mp4,1
id07637/7hN6eIj1Hl8/00013/fake_video_fake_audio.mp4,1
id00829/DBvqEaJ6O0M/00039/fake_video_fake_audio.mp4,1
id00426/mqEiuRmgKHw/00103/real_video_fake_audio.mp4,1
id00763/EUbPv1vN6xU/00043/real.mp4,0
id07648/LEW07-l_d3E/00064/fake_video_fake_audio.mp4,1
id08397/J5RdtSBnVSw/00047/real.mp4,0
id07497/_ofMtngd8wY/00300/real.mp4,0
id05168/ndW4El3tEho/00188/real.mp4,0
id00888/aA8BeXjYr5U/00244/real_video_fake_audio.mp4,1
id03670/TI4iY9qN4zQ/00036/real.mp4,0
id03148/SZ93vWrx7RY/00086/real.mp4,0
id03871/qAEiIKTJ8Pw/00334/fake_video_fake_audio.mp4,1
id04076/gjQtFirEOU0/00075/fake_video_real_audio.mp4,1
id02573/MkEe7YYoyI8/00189/real_video_fake_audio.mp4,1
id05257/7k8oRjpaklg/00097/real.mp4,0
id07562/0sdPjjw8JOs/00007/real_video_fake_audio.mp4,1
id08702/AL2da0LGs4w/00035/real.mp4,0
id02449/PbIEm_SYN9E/00026/fake_video_fake_audio.mp4,1
id02452/_lTmAQWbmXg/00097/fake_video_fake_audio.mp4,1
id08240/oOHZVFqhg9A/00369/fake_video_real_audio.mp4,1
id01471/vkD7HNoplbA/00115/fake_video_fake_audio.mp4,1
id08702/AL2da0LGs4w/00028/real.mp4,0
id01341/iS2h2LxNSF4/00073/fake_video_fake_audio.mp4,1
id03201/nIjR_I8pHH8/00333/fake_video_real_audio.mp4,1
id03194/qEoLQsHP-tE/00188/real.mp4,0
id04097/ydrCrJNYVa4/00470/fake_video_real_audio.mp4,1
id06333/I2aKYo-k670/00022/real.mp4,0
id01249/vvIQF3_meL4/00102/fake_video_fake_audio.mp4,1
id07212/O4vknlOAsxg/00132/real_video_fake_audio.mp4,1
id05054/LmmHN2s4V5E/00096/real.mp4,0
id04103/VGubxmWHxdI/00103/real_video_fake_audio.mp4,1
id08394/eeBCh7oUcxM/00038/real_video_fake_audio.mp4,1
id08334/61H7rgbNBc4/00053/real_video_fake_audio.mp4,1
id01098/ck2Nv87sWSk/00243/fake_video_fake_audio.mp4,1
id06414/g6q4_f9LYb4/00290/real.mp4,0
id03299/lZD4ta8Kcvo/00063/real_video_fake_audio.mp4,1
id05457/EARk8iYjYIo/00037/fake_video_fake_audio.mp4,1
id01209/Bo6ou0DFBnc/00185/fake_video_real_audio.mp4,1
id01211/7s7WpOrPNSk/00022/real_video_fake_audio.mp4,1
id01509/svqhcCqhyZ8/00422/real.mp4,0
id03915/keCpiSi0MIM/00160/real.mp4,0
id05667/nVapSz24YiQ/00141/real_video_fake_audio.mp4,1
id03746/AoO1rCQnxwE/00044/fake_video_real_audio.mp4,1
id07358/Dgh6l49MCB0/00066/fake_video_real_audio.mp4,1
id04262/pHdopsdGUhE/00019/fake_video_real_audio.mp4,1
id00741/OeY3u2GcEUE/00180/fake_video_real_audio.mp4,1
id04705/kz6NplwXn3I/00366/fake_video_real_audio.mp4,1
id05919/06mrW33pphQ/00016/fake_video_fake_audio.mp4,1
id06418/ieCE9Cm2ZmI/00098/real.mp4,0
id07401/mqImu-E9AFo/00053/fake_video_fake_audio.mp4,1
id06028/47dIUuZuo9g/00007/fake_video_fake_audio.mp4,1
id06212/BGr9uxX-Q5Y/00256/fake_video_fake_audio.mp4,1
id00806/VSQGkjxJIHY/00292/real_video_fake_audio.mp4,1
id04653/aeHZUbelXqY/00138/real_video_fake_audio.mp4,1
id06114/m9iXWcEjQsM/00385/real_video_fake_audio.mp4,1
id08546/x-JHmzm2rms/00464/real_video_fake_audio.mp4,1
id04935/JMgtuGs0O50/00027/fake_video_real_audio.mp4,1
id07643/TBnXljiJco0/00059/fake_video_real_audio.mp4,1
id09010/_r817HuGnfQ/00150/fake_video_real_audio.mp4,1
id03684/zoN8ynWZl2c/00193/real_video_fake_audio.mp4,1
id01193/_mO6fXqYEMQ/00295/fake_video_real_audio.mp4,1
id08471/BXv04-rnPKA/00009/real.mp4,0
id00806/QDfQXqxAyeI/00232/fake_video_real_audio.mp4,1
id04740/21VMUWhgqw8/00008/real_video_fake_audio.mp4,1
id01110/PgfnEWGX2cg/00095/real.mp4,0
id03194/Go9Zsc6nNTQ/00068/fake_video_fake_audio.mp4,1
id02223/6Wc4PR-FiX0/00010/fake_video_real_audio.mp4,1
id04163/1WqtK8TeVOA/00051/real.mp4,0
id04644/9Zq2JYQrcb0/00079/real.mp4,0
id00763/8ltTQB9iKkI/00008/real_video_fake_audio.mp4,1
id05664/sb4F7IrGHsE/00451/real.mp4,0
id00184/WaTN0ry04Qs/00241/fake_video_real_audio.mp4,1
id01098/ck2Nv87sWSk/00222/real_video_fake_audio.mp4,1
id04475/g6b6bOgoCfM/00046/real_video_fake_audio.mp4,1
id08392/2YAkoJAoNos/00019/real.mp4,0
id05989/vQdcU42S4gk/00436/real.mp4,0
id07982/zJekCu95cZk/00444/fake_video_real_audio.mp4,1
id01160/TsnsXk0_WwU/00314/fake_video_real_audio.mp4,1
id01158/X4laVWO0c1g/00023/fake_video_real_audio.mp4,1
id08681/7OudgIedCEQ/00016/fake_video_fake_audio.mp4,1
id06949/rfa8-r_7TjE/00391/real_video_fake_audio.mp4,1
id07988/tMycZOp_yyA/00174/real.mp4,0
id08705/_T3cvnBtpyY/00083/fake_video_real_audio.mp4,1
id05283/kiMcJpKUDbI/00152/fake_video_real_audio.mp4,1
id07459/LCdMWVdK61E/00085/fake_video_fake_audio.mp4,1
id02760/qkbo1vxN40Y/00338/real.mp4,0
id06005/j7mnB-Hf8AU/00354/fake_video_real_audio.mp4,1
id08999/cJHnDllOPto/00307/real_video_fake_audio.mp4,1
id04265/t4JnOcBdfLk/00361/real_video_fake_audio.mp4,1
id00622/7vzCnE4BsYw/00030/fake_video_real_audio.mp4,1
id01468/nH2RjxNfTV8/00145/real_video_fake_audio.mp4,1
id01243/GEWnSnUgrnk/00028/fake_video_real_audio.mp4,1
id00758/RPMRNA71ZAo/00078/real.mp4,0
id02299/vUXlt4dNA1g/00471/fake_video_real_audio.mp4,1
id01305/CK8zESqBCmA/00012/fake_video_fake_audio.mp4,1
id01223/WA-Z_5QiR28/00286/real_video_fake_audio.mp4,1
id07043/0yl138Yqizw/00012/real_video_fake_audio.mp4,1
id03201/Bxfr7oCrc0w/00051/real.mp4,0
id02004/CIGybTRhrRQ/00121/real.mp4,0
id03245/vJTTA-B4K4M/00110/real_video_fake_audio.mp4,1
id01750/IyjTq0qaPik/00171/fake_video_real_audio.mp4,1
id07360/f2le9stFkzQ/00340/real_video_fake_audio.mp4,1
id01450/oSXzrnb8uFM/00121/fake_video_real_audio.mp4,1
id08489/0eQm43PxbUs/00010/fake_video_real_audio.mp4,1
id06856/RBHTe0NmITU/00102/real.mp4,0
id04718/OiwAyr3gSvg/00070/real.mp4,0
id06717/t8KVhvzM1bE/00404/fake_video_fake_audio.mp4,1
id08573/WVfzfA_YLoc/00327/fake_video_real_audio.mp4,1
id01960/ux6wZ6w-pco/00462/real.mp4,0
id06368/6qda1Wn7m58/00077/fake_video_fake_audio.mp4,1
id05985/3Z4ohSw2pGw/00004/fake_video_fake_audio.mp4,1
id08694/oOJohkzaFkE/00425/real.mp4,0
id01043/kxYzhiM8UHw/00150/fake_video_real_audio.mp4,1
id01225/Ab9l--tUvqI/00145/real_video_fake_audio.mp4,1
id06377/rVRTy2xnKPA/00037/real_video_fake_audio.mp4,1
id00458/_V1adjcXtqg/00138/real_video_fake_audio.mp4,1
id01509/qLxfiUMYgQg/00403/fake_video_real_audio.mp4,1
id04031/PvlkqIMDzY8/00141/fake_video_real_audio.mp4,1
id04517/WEmhLqWdl7g/00296/fake_video_real_audio.mp4,1
id02053/XKQZv67Tenw/00239/real_video_fake_audio.mp4,1
id03460/BUB17mI9xTc/00086/real.mp4,0
id04644/hBs9NrteJcM/00272/real.mp4,0
id03845/dLcr8KAjeqo/00129/real.mp4,0
id00867/U6fX9yOPmP0/00033/fake_video_real_audio.mp4,1
id00876/lUA4wpgqerg/00414/real.mp4,0
id03313/aB11nel7Hlk/00289/real.mp4,0
id08392/O7d9FJiQM3s/00240/fake_video_fake_audio.mp4,1
id07358/Yb2ZkRhkyzU/00189/real.mp4,0
id04108/8hu3YFUOibQ/00052/real.mp4,0
id07357/RdhK2O6xlvU/00211/fake_video_real_audio.mp4,1
id07358/oiZ2696zKBY/00299/real_video_fake_audio.mp4,1
id02147/FfgpJ73TT_s/00037/real_video_fake_audio.mp4,1
id04225/1_qZKgxZyGI/00039/fake_video_real_audio.mp4,1
id04033/RBHADs5OfIc/00071/fake_video_real_audio.mp4,1
id03706/nqEeCmqp1XQ/00321/real.mp4,0
id01189/PwjWcMhrhNU/00040/fake_video_real_audio.mp4,1
id00184/I1RdjCJQuDE/00168/real_video_fake_audio.mp4,1
id02948/dDOfZ3EyCZg/00334/real_video_fake_audio.mp4,1
id08236/UVEvEtF08S8/00214/real.mp4,0
id00812/EjO-VORTv_o/00101/real.mp4,0
id04224/8IVUxhVrtfE/00061/real.mp4,0
id07837/3bNr0zpuHQc/00010/fake_video_fake_audio.mp4,1
id01425/HH4-mFyPWSY/00071/fake_video_real_audio.mp4,1
id01163/nBrXSFKNiBg/00403/real.mp4,0
id08483/gcB5o_eXlgI/00075/fake_video_fake_audio.mp4,1
id09171/Si30ikaUQcA/00293/real.mp4,0
id04249/64BAz9TqYjc/00024/fake_video_fake_audio.mp4,1
id02359/UzGwbUwenzs/00082/fake_video_fake_audio.mp4,1
id06970/p_EljHdmP2U/00163/real.mp4,0
id02266/Xpg2VMv62AQ/00083/real.mp4,0
id06416/3QP5mA_0Sbw/00011/fake_video_real_audio.mp4,1
id00947/VQD38WPAYDY/00048/fake_video_fake_audio.mp4,1
id03471/ylsW0TSYuvc/00099/fake_video_real_audio.mp4,1
id07719/Ke0hwvkeH94/00100/real.mp4,0
id04234/KRQ6zWgeK6c/00050/real_video_fake_audio.mp4,1
id06692/V4zhQ3M892E/00328/fake_video_real_audio.mp4,1
id02721/7tfEYCoalj4/00057/real.mp4,0
id00620/OmwFNeX43AI/00185/real_video_fake_audio.mp4,1
id04694/2pM9XmSmPhc/00005/fake_video_fake_audio.mp4,1
id01276/ZePgxVpnv4E/00083/fake_video_fake_audio.mp4,1
id00099/RAXtMpYg1G4/00052/real_video_fake_audio.mp4,1
id03706/UEg7n-rzoN8/00162/real.mp4,0
id05649/RyXzXqTBYgA/00082/fake_video_fake_audio.mp4,1
id06005/M5BfLTPmLP8/00247/fake_video_real_audio.mp4,1
id05816/Md3Ok5-FB8Q/00089/real_video_fake_audio.mp4,1
id08696/MnjuyAG_DCg/00277/real.mp4,0
id04086/dnh5rtMD8Vw/00280/fake_video_fake_audio.mp4,1
id08937/K4PH5u8_Ijw/00104/fake_video_fake_audio.mp4,1
id06468/udO16JMOKMQ/00066/fake_video_real_audio.mp4,1
id06022/QRM3BnxU1z8/00015/real.mp4,0
id04221/1s3WKEgSaJI/00008/fake_video_real_audio.mp4,1
id03871/wRD2pjrD_hI/00458/fake_video_fake_audio.mp4,1
id07837/taBKfOcacLs/00486/fake_video_fake_audio.mp4,1
id02323/w2MF_ISHri0/00134/real_video_fake_audio.mp4,1
id07415/YPaPSWND_bc/00175/fake_video_real_audio.mp4,1
id01060/m6sdxioL-6M/00352/fake_video_real_audio.mp4,1
id08456/6QFe7cYnZk4/00024/real.mp4,0
id06487/cKsgRusVNWY/00012/fake_video_real_audio.mp4,1
id04081/QqDhIIdW-5g/00391/fake_video_fake_audio.mp4,1
id02075/AEBSToHSRik/00175/fake_video_fake_audio.mp4,1
id05042/TlBjIGHHtiU/00089/fake_video_real_audio.mp4,1
id01509/e2KmmQQLJqM/00293/fake_video_fake_audio.mp4,1
id04757/yK5jV-TJdKQ/00491/real.mp4,0
id01686/T5TtvEOQcJI/00046/fake_video_real_audio.mp4,1
id07459/iWjgJ-8ecZw/00152/real_video_fake_audio.mp4,1
id01182/cWtS0xgWjQ0/00080/fake_video_fake_audio.mp4,1
id00886/rf5mUKecRZM/00050/fake_video_fake_audio.mp4,1
id07358/Yb2ZkRhkyzU/00214/real_video_fake_audio.mp4,1
id04644/35CDXvggFbE/00026/fake_video_fake_audio.mp4,1
id06289/KamcYjPGMic/00143/real.mp4,0
id07646/NWnd0yZoZY0/00032/fake_video_fake_audio.mp4,1
id06412/G0l1080wGiM/00041/fake_video_fake_audio.mp4,1
id02105/18OBySpJAgM/00012/real_video_fake_audio.mp4,1
id04818/5ZevsRq9xvQ/00016/real_video_fake_audio.mp4,1
id05453/v00iXG1PQ7U/00418/real.mp4,0
id03983/sCfkbVC5Ito/00458/real.mp4,0
id00422/gIyQPLUlFww/00065/real.mp4,0
id05919/trFWwBjdQFM/00132/real_video_fake_audio.mp4,1
id00475/VJczoxTiQjY/00033/real_video_fake_audio.mp4,1
id08236/NdgWRDP6K6Q/00153/fake_video_fake_audio.mp4,1
id03947/aZHVGHpQXJs/00322/fake_video_fake_audio.mp4,1
id01404/80YT-Q9merI/00021/fake_video_fake_audio.mp4,1
id08573/39LqACqlsgA/00029/fake_video_fake_audio.mp4,1
id04073/DIdB3xhpPGs/00003/fake_video_fake_audio.mp4,1
id06121/FdbEO8XuGAQ/00159/fake_video_fake_audio.mp4,1
id07628/PFkuSkIjWZw/00057/real.mp4,0
id03245/TwWAlXEC1j0/00025/fake_video_real_audio.mp4,1
id04977/tm6Q03TIrdA/00026/fake_video_real_audio.mp4,1
id07715/Jl9k5weSxF8/00022/fake_video_real_audio.mp4,1
id07408/pECW11BGkFU/00040/real.mp4,0
id04031/bTt_lmFel9A/00236/real_video_fake_audio.mp4,1
id02105/vHHKFQvQxUM/00343/fake_video_fake_audio.mp4,1
id01509/DOvrTh7eOVQ/00128/real.mp4,0
id04742/Cs3zK84jtW4/00101/real_video_fake_audio.mp4,1
id06004/8EqCFsOQffY/00013/real.mp4,0
id02287/v7aq_YnLdK8/00069/fake_video_real_audio.mp4,1
id09083/okGqQaPPKZA/00191/real.mp4,0
id03821/KZPfSS8wVwg/00197/fake_video_fake_audio.mp4,1
id08373/vyc9mBB6mAM/00216/fake_video_real_audio.mp4,1
id04656/6N_AmGKcdZo/00049/fake_video_real_audio.mp4,1
id07408/yOEi9OPbkDI/00052/fake_video_fake_audio.mp4,1
id02271/SCR1MqhwuU8/00134/fake_video_real_audio.mp4,1
id06495/FjJgqt-pg6I/00050/real.mp4,0
id05049/OMRkAXd73Fk/00105/fake_video_fake_audio.mp4,1
id02086/53C7CA-vyt0/00067/fake_video_fake_audio.mp4,1
id04230/ZngJAfW6ugw/00064/fake_video_fake_audio.mp4,1
id00891/muMFbGgp6hY/00366/fake_video_fake_audio.mp4,1
id06161/9OR_E01amZ0/00009/fake_video_fake_audio.mp4,1
id04996/m861f99Nkvk/00132/real_video_fake_audio.mp4,1
id07135/rwKE4X45YRg/00196/fake_video_fake_audio.mp4,1
id02449/yVPZNWw78bs/00050/real.mp4,0
id03706/qwoW4u4xsHc/00370/real_video_fake_audio.mp4,1
id01058/8pEZ7iwAGSo/00055/fake_video_real_audio.mp4,1
id01333/D9Eylmbz4Ik/00104/fake_video_fake_audio.mp4,1
id08232/PRCjRY5BClI/00057/real_video_fake_audio.mp4,1
id00184/kC78MIMgpx4/00346/fake_video_real_audio.mp4,1
id03942/KdIzp4IXsN0/00224/real_video_fake_audio.mp4,1
id04134/zoz43kblMKw/00353/real_video_fake_audio.mp4,1
id01010/sdaGJ0wLZlI/00423/fake_video_real_audio.mp4,1
id06551/084lIpz3yvY/00002/fake_video_real_audio.mp4,1
id06203/FKtJ_nX_lT4/00114/fake_video_fake_audio.mp4,1
id00419/r10BFvZ5ugA/00437/real_video_fake_audio.mp4,1
id01501/505_GSYobrE/00071/real.mp4,0
id00064/B0mE0zhcMFk/00146/real.mp4,0
id07205/ncNcLAqCDvY/00048/real.mp4,0
id04618/EW94hRcfiQk/00103/fake_video_real_audio.mp4,1
id08029/slR8Xb8TJjI/00161/real.mp4,0
id05771/3V8cfRQRX5w/00014/fake_video_fake_audio.mp4,1
id06717/DBVlHBcYDEI/00091/real.mp4,0
id05686/dtBnZ4UQQpw/00108/fake_video_real_audio.mp4,1
id04477/PAq3hTJwMys/00100/fake_video_real_audio.mp4,1
id03201/mjFzFZ6kK8g/00317/real.mp4,0
id05010/07VagMtD3gA/00003/fake_video_real_audio.mp4,1
id04373/Y0ZLv9JRXxw/00086/fake_video_fake_audio.mp4,1
id03009/hpHMMNOBPG4/00098/real_video_fake_audio.mp4,1
id04134/68KcAE-wyyE/00047/real_video_fake_audio.mp4,1
id02980/5eWofF29GNA/00011/fake_video_real_audio.mp4,1
id06552/4_9n9nMARn0/00025/fake_video_real_audio.mp4,1
id00593/LlxW6SxRXNg/00059/real.mp4,0
id01431/6HmbGFHhfRA/00029/real.mp4,0
id07414/N7IVsTDjNU0/00172/real_video_fake_audio.mp4,1
id04902/gHzxuOJTpX0/00105/fake_video_real_audio.mp4,1
id07510/vIkGDS0qUOA/00037/real.mp4,0
id01040/AFxCBFfcLKo/00078/fake_video_real_audio.mp4,1
id08599/ZF8jej3j5vA/00270/fake_video_real_audio.mp4,1
id05055/bdTyxzouL_c/00313/real_video_fake_audio.mp4,1
id01532/0CfbX8oL-XA/00003/real.mp4,0
id08455/F9pQq2U4_Ko/00020/real.mp4,0
id03863/PShJ5s6P1ac/00092/fake_video_fake_audio.mp4,1
id07719/_1ay89nO9cM/00322/real_video_fake_audio.mp4,1
id02053/XKQZv67Tenw/00254/real_video_fake_audio.mp4,1
id00876/dgOuxEvq-68/00360/fake_video_real_audio.mp4,1
id03312/TeJpLpNS0XQ/00308/real_video_fake_audio.mp4,1
id08693/s_3o2Q_6RYU/00185/fake_video_real_audio.mp4,1
id01720/sUR571J-xGg/00123/fake_video_fake_audio.mp4,1
id02805/gQChlaw7iPk/00136/real.mp4,0
id06140/8Wfq5AoBhEc/00082/real.mp4,0
id04300/e1nsy10s9hA/00194/real_video_fake_audio.mp4,1
id07415/mEMhzN3tqYY/00406/fake_video_real_audio.mp4,1
id03853/0_E7cr1wlak/00001/fake_video_fake_audio.mp4,1
id02812/kzsAIHKl_j8/00105/fake_video_real_audio.mp4,1
id07975/_qJzRpV5rgI/00136/real.mp4,0
id01750/X2f-HaB389I/00263/real_video_fake_audio.mp4,1
id00025/veFTCDiIaTs/00063/fake_video_real_audio.mp4,1
id00741/eFMlaCaLUtw/00301/fake_video_real_audio.mp4,1
id00680/P-NUf_GehR8/00164/real_video_fake_audio.mp4,1
id06861/72tS_n37BPE/00015/fake_video_fake_audio.mp4,1
id02299/TaxbNUluW-Y/00211/fake_video_real_audio.mp4,1
id00385/guBk0WFnuEE/00374/fake_video_real_audio.mp4,1
id04684/biE0p4ZB5Vg/00286/real_video_fake_audio.mp4,1
id01657/xSllHS1-NFw/00068/real_video_fake_audio.mp4,1
id03989/YUy77FWaDWA/00259/real.mp4,0
id04406/jfgSKcTkLUQ/00130/fake_video_fake_audio.mp4,1
id01793/sqx8Yv0bJpQ/00083/real.mp4,0
id08066/4sljv1lW-yI/00009/fake_video_fake_audio.mp4,1
id06432/J-wmedsvRFA/00114/real.mp4,0
id05723/FY9QMrupZVo/00109/fake_video_fake_audio.mp4,1
id02636/AFqUEKjgHrY/00008/real_video_fake_audio.mp4,1
id08656/6t_g0e1wpQw/00006/fake_video_real_audio.mp4,1
id06749/LgLZWnUTx-8/00040/real_video_fake_audio.mp4,1
id06821/kai-mwqg-6U/00136/real.mp4,0
id08278/kPUwmlTxL28/00415/real.mp4,0
id04265/cSE9xJgKpi4/00282/real_video_fake_audio.mp4,1
id02299/XSgD0La2RcQ/00282/fake_video_real_audio.mp4,1
id04780/X_YIohIafb4/00266/fake_video_fake_audio.mp4,1
id02121/62E-iUV1HWQ/00023/real_video_fake_audio.mp4,1
id03864/JdzVX4IobqI/00090/fake_video_real_audio.mp4,1
id07264/r_Bjz2Jizug/00043/real_video_fake_audio.mp4,1
id01341/P0Jt4maxJ7A/00045/real_video_fake_audio.mp4,1
id04842/5wOG5sAW_l0/00113/real_video_fake_audio.mp4,1
id01315/vrKlAAWz8EI/00434/fake_video_fake_audio.mp4,1
id06005/d86ebBN3RMw/00324/real_video_fake_audio.mp4,1
id03989/czqoNQJzawc/00300/fake_video_real_audio.mp4,1
id03388/q-_kmANbML8/00089/fake_video_real_audio.mp4,1
id01509/WY83PWu3RKM/00211/real_video_fake_audio.mp4,1
id01224/0MbJ83_n8G0/00001/fake_video_fake_audio.mp4,1
id03215/UGNHaXOV4OM/00193/fake_video_real_audio.mp4,1
id08532/KVXj2NahhFk/00073/real_video_fake_audio.mp4,1
id05055/KMKCgfludD4/00146/real.mp4,0
id01509/CY1J5pgQ47o/00119/real_video_fake_audio.mp4,1
id07414/110UMQovTR0/00004/real.mp4,0
id01501/BHiyR6tRHmQ/00132/real_video_fake_audio.mp4,1
id07755/RvLxMCZ5Vak/00078/fake_video_real_audio.mp4,1
id02457/qt_eFGtxk5I/00370/real.mp4,0
id08471/BXv04-rnPKA/00016/real_video_fake_audio.mp4,1
id02001/lCLQTfVRdiU/00170/real_video_fake_audio.mp4,1
id03312/SOgqcH1ceEY/00301/real.mp4,0
id04601/8saEFI8tKr8/00013/fake_video_fake_audio.mp4,1
id08348/UQKpJHKe-OI/00254/fake_video_real_audio.mp4,1
id00050/zHPn_cyMCeQ/00118/real_video_fake_audio.mp4,1
id00395/vOOwz_6l88E/00329/fake_video_fake_audio.mp4,1
id01097/VDgBpujf7ok/00085/real.mp4,0
id07400/VXbukXCk5ZI/00218/fake_video_real_audio.mp4,1
id01471/vkD7HNoplbA/00126/real.mp4,0
id01993/9dw6agrNkoE/00022/fake_video_fake_audio.mp4,1
id02573/nDJcvnmaBPw/00381/real_video_fake_audio.mp4,1
id04216/4mDQ3tNm-ac/00052/fake_video_real_audio.mp4,1
id03677/qPImh22zcl0/00187/fake_video_fake_audio.mp4,1
id01676/KyGGMO-TmnU/00101/real.mp4,0
id03460/4CnDWySwIUE/00031/fake_video_real_audio.mp4,1
id04842/pfAO2BANEKo/00377/fake_video_real_audio.mp4,1
id06948/RM0TM4E5QKc/00174/real_video_fake_audio.mp4,1
id06289/INsNDbAAn_w/00110/real_video_fake_audio.mp4,1
id04326/ySXjqRdAXDA/00026/real.mp4,0
id08627/sXOaTeSHgDU/00111/fake_video_fake_audio.mp4,1
id00927/jjh7mikMSqM/00088/fake_video_real_audio.mp4,1
id00145/s-JhU2HhFLw/00137/fake_video_real_audio.mp4,1
id02312/LsYRrGsRkZc/00038/fake_video_real_audio.mp4,1
id04523/XUH99e4LEPI/00254/real.mp4,0
id07967/J-fh0p1FANY/00046/fake_video_fake_audio.mp4,1
id01341/47GC0CoH5tM/00004/fake_video_fake_audio.mp4,1
id03840/RK1OX0rmsk0/00068/fake_video_real_audio.mp4,1
id00096/V3ZTX339Pt4/00078/fake_video_fake_audio.mp4,1
id04705/LH6pHYK_MPA/00074/real.mp4,0
id07460/FsWCuv72P6s/00030/fake_video_real_audio.mp4,1
id04229/3BVkEI_5ytM/00011/fake_video_fake_audio.mp4,1
id08374/UC_wxaVezI4/00245/real.mp4,0
id00062/bctnrIvZHTs/00276/real_video_fake_audio.mp4,1
id03750/NdfdGn3pW8M/00209/real_video_fake_audio.mp4,1
id04236/FFgDx79mlek/00028/real_video_fake_audio.mp4,1
id00168/2MAEVD27zfs/00019/fake_video_real_audio.mp4,1
id01173/DUNSbB55QHc/00021/real_video_fake_audio.mp4,1
id08348/iryrLLEKCnY/00406/fake_video_real_audio.mp4,1
id00680/QE4aGZvTxdA/00228/fake_video_real_audio.mp4,1
id05660/YCTHKUYmAqU/00081/real.mp4,0
id00092/HR7suhdYTqg/00009/real_video_fake_audio.mp4,1
id05258/u1DWAhVEhAQ/00071/fake_video_fake_audio.mp4,1
id03968/jlxYQyyVv2k/00127/fake_video_fake_audio.mp4,1
id04406/5lPvmkMajeg/00038/fake_video_fake_audio.mp4,1
id05913/AjlRWAvTlAs/00081/fake_video_fake_audio.mp4,1
id02389/9BBwcc51dqc/00035/real_video_fake_audio.mp4,1
id02980/mQR6XSZtKRs/00405/fake_video_fake_audio.mp4,1
id03942/YiS_Gx14_fc/00384/real_video_fake_audio.mp4,1
id00517/uNW-q1b02gw/00063/fake_video_real_audio.mp4,1
id04644/xvNovIKjoQs/00488/real.mp4,0
id03201/drOJ-WCbixA/00244/fake_video_fake_audio.mp4,1
id04266/YD-Ar-c-d1o/00313/real.mp4,0
id08529/11HkAVijDHo/00010/fake_video_fake_audio.mp4,1
id07358/DzT3q9nReBs/00125/fake_video_real_audio.mp4,1
id00060/v6h-lsO-WcY/00471/fake_video_real_audio.mp4,1
id03192/1f2qxGV6jvE/00006/fake_video_real_audio.mp4,1
id05258/yONFTDgeGQg/00090/fake_video_fake_audio.mp4,1
id08701/l0sj-i4U2tc/00324/real.mp4,0
id03313/PkoBoF9FDXg/00214/fake_video_real_audio.mp4,1
id03947/VfAfn6g95tc/00218/fake_video_fake_audio.mp4,1
id01387/zc4eT65xm6I/00497/real_video_fake_audio.mp4,1
id01329/7uMFad6SU7M/00025/fake_video_fake_audio.mp4,1
id05257/nX4R4oYiY8Q/00451/fake_video_fake_audio.mp4,1
id08904/qLOth8h5HiI/00413/real.mp4,0
id03949/KdNeXXgEXT4/00038/real_video_fake_audio.mp4,1
id00803/Ab6cHguWzO0/00017/fake_video_real_audio.mp4,1
id01543/xQFyaquhTiQ/00162/real.mp4,0
id01965/4C6YqKcKo3M/00023/real.mp4,0
id01689/WS2XBu8b98Q/00207/real_video_fake_audio.mp4,1
id07169/dXjJQGjZ6Fw/00030/real_video_fake_audio.mp4,1
id01100/kF4fG9Rbees/00432/fake_video_real_audio.mp4,1
id04097/VcgaCYM7sVU/00348/fake_video_fake_audio.mp4,1
id07971/PXAbpyDjo3A/00048/real_video_fake_audio.mp4,1
id08999/aELC51PNwOE/00287/fake_video_fake_audio.mp4,1
